Real_Rating,Raw_star_rating,Text,"RNN_raw","RNN_Class","CNN_raw","CNN_Class","Logistic_Regression_raw","Logistic_Regression_Class","Naive_Bayes_raw","Naive_Bayes_Class","Random_Forest_raw","Random_Forest_Class","NLTK_raw","NLTK_Class","TextBlob_raw","TextBlob_Class"
Positive,5.0,ear bud take littl get use  music qualiti world awesom,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,4.0,like nice n thick compact iam go buy anoth one,4,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6486,Positive,0.14999999999999997,Positive
Negative,1.0,one charger get scari hot can’t even use charger inconsist alway work work it’ slow charg,2,Negative,2,Negative,2.0,Negative,2.0,Negative,5.0,Positive,0.0,Neutral,-0.025000000000000022,Negative
Negative,1.0,set easi video pretti good paid year cam plu still get 12 second video 12 second video tend person walk away help chat wyze support suggest help call talk support suggest help told would send request “tier 2” contact email never it’ full week custom servic huge deal don’t want camera can’t get 12 second video,2,Negative,5,Positive,2.0,Negative,1.0,Negative,5.0,Positive,0.9517,Positive,0.24166666666666667,Positive
Positive,5.0,take beauti pictur easi use came ton fantast product,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,got year ago love great sound batteri great around 5 star product,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.9246,Positive,0.625,Positive
Positive,5.0,hope these last longer last two set differ compani far good,4,Positive,4,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.7003,Positive,0.19999999999999998,Positive
Positive,5.0,stop work less month amazon help get replac want send back repair even though list return anoth month bad bad custom servic,4,Positive,5,Positive,4.0,Positive,1.0,Negative,5.0,Positive,-0.722,Negative,-0.3916666666666666,Negative
Positive,5.0,use kindl app it’ perfect hold ipad,3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.5719,Positive,1.0,Positive
Positive,5.0,product describ didn’t come earbud like brand new ipad though,3,Neutral,1,Negative,5.0,Positive,3.0,Neutral,5.0,Positive,0.3612,Positive,0.13636363636363635,Positive
Positive,5.0,easi use good sound qualiti nice small perfect deck,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.8555,Positive,0.49000000000000005,Positive
Negative,1.0,crap,4,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,-0.3818,Negative,-0.8,Negative
Positive,5.0,made attempt iron sew fabric look great though,2,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.6249,Positive,0.8,Positive
Positive,4.0,discern lag spite 30 lengthbr br good audio video qualiti howev 2160p htz 60 capabl imposs testbr br widthstood nail baseboard 2 ethernet cabl 34 plastic stapl,2,Negative,2,Negative,4.0,Positive,1.0,Negative,5.0,Positive,-0.4404,Negative,0.7,Positive
Positive,5.0,long follow direct exactli it’ easi appli,3,Neutral,3,Neutral,5.0,Positive,2.0,Negative,5.0,Positive,0.0,Neutral,0.025,Positive
Positive,5.0,ciyup tablet pillow stand tablet holder dock bed 6 view angl compat ipad pro 97 105129 air mini 4 3 kindl galaxi tab eread book grey great hold tablet phone whatev angl 6 possibl posit appropri comfort use take pressur handswrist use,2,Negative,3,Neutral,2.0,Negative,2.0,Negative,2.0,Negative,0.7783,Positive,0.375,Positive
Positive,5.0,multipl length come handi differ use 3 foot wire perfect car 6 10 foot wire perfect desk couch bed,1,Negative,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.8126,Positive,1.0,Positive
Positive,4.0,1of 3 die immedi purchas last mayb week other fine  haven’t problem bought 3 need 3 2,5,Positive,4,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,-0.7003,Negative,0.09722222222222222,Positive
Positive,5.0,would definit recommend cruis bedsid tabl continu use charg station,4,Positive,3,Neutral,4.0,Positive,4.0,Positive,5.0,Positive,0.3612,Positive,0.0,Neutral
Positive,5.0,fit great highli recommend durabl product,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.8442,Positive,0.6000000000000001,Positive
Positive,5.0,work like love color,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7717,Positive,0.5,Positive
Positive,5.0,need new cord work,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.13636363636363635,Positive
Positive,5.0,receiv butterfli bag sure great niec kindl big rubber protector would fit fit perfectli bag,1,Negative,1,Negative,1.0,Negative,4.0,Positive,1.0,Negative,0.886,Positive,0.42000000000000004,Positive
Positive,4.0,work fine camera got big,5,Positive,4,Positive,3.0,Neutral,3.0,Neutral,4.0,Positive,0.2023,Positive,0.20833333333333334,Positive
Positive,5.0,gave gift great niec put new kindl fire kid alreadi kindl rubber cover fit charger love,1,Negative,1,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.9062,Positive,0.4590909090909091,Positive
Positive,5.0,chang holiday time year hold fit nice sime issu come undon,2,Negative,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,0.7906,Positive,0.5,Positive
Positive,5.0,perfect,5,Positive,4,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.5719,Positive,1.0,Positive
Negative,2.0,fit return,2,Negative,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,0.3612,Positive,0.4,Positive
Negative,1.0,unfourtunatli fit return,2,Negative,3,Neutral,1.0,Negative,1.0,Negative,1.0,Negative,0.3612,Positive,0.4,Positive
Positive,5.0,work expect hold good issu good buy,5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.7003,Positive,0.7,Positive
Neutral,3.0,return wide chest go set on…,4,Positive,4,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.1,Negative
Positive,5.0,exactli describ,3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,describ,3,Neutral,4,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,5.0,small unimpos support look work great,5,Positive,3,Neutral,5.0,Positive,5.0,Positive,4.0,Positive,0.7783,Positive,0.275,Positive
Positive,5.0,bought ad wire ethernet googl chromecast googl tv work perfectli lag connect,2,Negative,3,Neutral,4.0,Positive,1.0,Negative,4.0,Positive,-0.34,Negative,0.0,Neutral
Positive,4.0,use rabbit ear lg ole pick channel almost weak recept even amplifi high doesnt great job could locat im gonna tri put attic see helpsbr work pick nxtgen boradcast that pretti cool get 2 12 channel avail though,3,Neutral,5,Positive,3.0,Neutral,2.0,Negative,5.0,Positive,-0.5575,Negative,0.23375,Positive
Positive,4.0,kid throw thing save remotebr drop time fine thrown stair still crackedbr basic protect enough save angri children,2,Negative,3,Neutral,2.0,Negative,2.0,Negative,3.0,Neutral,0.8271,Positive,0.1388888888888889,Positive
Positive,5.0,much higher qualiti expect doesnt sag like long extens mount ive usedbr bit difficult extend retract think that good thing flop overbr highli recommend,5,Positive,2,Negative,5.0,Positive,5.0,Positive,5.0,Positive,0.0232,Positive,0.09999999999999999,Positive
Positive,5.0,best price drive fastbr move 450gb game intern storag m2 6 minut 47 secondsbr ps5 rate read speed 6257mb start bit slower rate still suffici ps5 usag ive 0 issu farbr price unbeatablebr let hope longev doesnt match price far good,2,Negative,2,Negative,3.0,Neutral,2.0,Negative,4.0,Positive,0.875,Positive,0.35,Positive
Negative,2.0,work well enough microphon pair work well nfc would ok price wasnt high wasnt advertis itbr contact support told reach amazon seller contactbr told receiv mr21ga vs mr21gc differ nfc functionalitybr said function request refund satisfiedbr nfc function big portion remot state differ model leav seller feedback wellbr care folk,2,Negative,2,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.165,Positive
Neutral,3.0,2 jbl lg portabl bluetooth speaker larg one jbl bare long enough held strap didnt feel confid secur 2 2 short didnt think small speaker appar small mount,2,Negative,1,Negative,2.0,Negative,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.08333333333333333,Negative
Positive,5.0,lg sk9i ran speaker level input stock subwoof one channel devic ran short shield rca lfe input klipsch 12 450 watt home audio subwoof work wonderfullybr sound bar mile beyond amount bass provid stock 100 watt sub lower sub output 6 dont feed much power convert work greatbr eleg setup outta site corner behind couch sound superb dont care,5,Positive,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.0701,Positive,0.20714285714285713,Positive
Positive,5.0,replac 12 jbl venu sub 15 year ago alway like klipsch first home audio product own super happybr use conjunct lg sk9i sound bar remov speaker cabl fed low level line convert run lfe input subwooferbr work wonder realli fill much better venu mile beyond stock 8 inch sound barbr would recommend sub home audio system small though make sure room,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.9001,Positive,0.3037037037037037,Positive
Positive,4.0,instal back built 24 clear fine sage 15 inch wasnt expect much left much clearanc luckili bare rub block ir sinc sound bar wall mount alsobr tv weigh 25 lb idea bad would use max capac 60lbbr didnt sag bad would 5 star though easi instal work well feel solid,2,Negative,5,Positive,3.0,Neutral,1.0,Negative,5.0,Positive,-0.5859,Negative,-0.023333333333333272,Negative
Positive,5.0,put 2021 sienna slide door speaker aftermarket 35 speaker much bass rattl panel perfect frequenc blocker still allow mid without bass rattl,4,Positive,3,Neutral,5.0,Positive,4.0,Positive,5.0,Positive,0.6808,Positive,0.175,Positive
Negative,1.0,pictur show ok static imag howev use xbox pictur cut flash action segment even 720p pictur go complet black action subsid show static pictur againbr poor qualiti,5,Positive,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,-0.4588,Negative,0.1619047619047619,Positive
Positive,5.0,upward 30 kasa switch bulb accessori hous work amaz love app option keep ad smart featur customiz work flawlessbr almost never lose connect quickli respond googl assist commandsbr realli nice make routin googl home turn everyth still specif item desk work person pc fan light headset etc differ switch actual 2 addit singl switch area work great togetherbr super easi wall mount stay put wellbr br gripe main power led switch bit bright dont turn main switch 2 other hope allow turn adjust bright futur huge deal desk push chair front night bother,5,Positive,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.9841,Positive,0.37353479853479854,Positive
Positive,5.0,love want didnt know need,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.6705,Positive,0.5,Positive
Neutral,3.0,positivesbr 1 sweat clean easi hard instal includ eye cover function find work better frankenquest adapt hold thing place stock foam bounc face less and doesnt requir much tensionbr 2 seem work better keep face cool silicon cover stock foambr negativesbr 1 still bit light bleed side bad unless realli bright room tell dark scene seen adapt includ side cushion repair issuebr 2 nose piec doesnt stay well press hard leav mark nose still rubber pain better solut mayb cut lower make bit flexibl remov lot open area lower visionbr br overal recommend silicon cover stock foam lot downfal sure isnt best option new face plate,1,Negative,1,Negative,4.0,Positive,1.0,Negative,1.0,Negative,0.2773,Positive,0.2090017825311943,Positive
Positive,5.0,great bright white color solid connect comb difficult instal worth truli clean aesthet,2,Negative,5,Positive,5.0,Positive,2.0,Negative,1.0,Negative,0.8658,Positive,0.2380952380952381,Positive
Positive,4.0,beauti card run well seem solid complaint wind full speed bit loud full load get hot stock fan curv stay 60 fan blast though,5,Positive,5,Positive,5.0,Positive,1.0,Negative,4.0,Positive,0.6249,Positive,0.125,Positive
Negative,1.0,product work arriv compani quick refund,2,Negative,5,Positive,4.0,Positive,3.0,Neutral,4.0,Positive,0.0,Neutral,0.3333333333333333,Positive
Positive,5.0,work great,5,Positive,4,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.6249,Positive,0.8,Positive
Positive,5.0,great littl fan surpris much air put small enough slip pocket purs happi purchas,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.7506,Positive,0.1875,Positive
Positive,5.0,happi alarm easi instal easi instruct think purchas 2,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,-0.34,Negative,0.0,Neutral
Positive,5.0,price couldnt believ qualiti sound produc,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.4,Positive
Positive,5.0,bought new tv famili room didnt input came wii product perfect solut inexpensivebr br product plug wii plug hdmi cabl adapt tv couldnt easier work like charm,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.4512,Positive,0.5681818181818181,Positive
Positive,5.0,pretti good case money buy quit bit louder expect,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.4404,Positive,0.7,Positive
Positive,4.0,good case price nervou would roomi enough fit sapphir r9 280x gpu howev big enough fit 2 crossfir day come case longer suit need otherwis everyth need case,4,Positive,4,Positive,4.0,Positive,2.0,Negative,5.0,Positive,0.7845,Positive,0.25,Positive
Positive,5.0,need inexpens extern drive new laptop someth use often didnt want spend lot money need perfect product plug work right box hassl easi sure use may find expens solut would better fit need perfect,2,Negative,3,Neutral,1.0,Negative,5.0,Positive,5.0,Positive,0.931,Positive,0.5460111317254174,Positive
Neutral,3.0,lose audio like 5 second everi 20 minut also thought ear shape would use actual hurt ear somewhat use hour,2,Negative,3,Neutral,2.0,Negative,1.0,Negative,5.0,Positive,-0.5574,Negative,0.0,Neutral
Positive,5.0,it’ exactli say connect phone via bluetooth it’ll play phone sound radio automat connect rang sound qualiti good it’ less init easi figur use,2,Negative,4,Positive,4.0,Positive,1.0,Negative,5.0,Positive,0.6486,Positive,0.3333333333333333,Positive
Positive,4.0,havent gotten instal yet im 68 year old woman sat tv floor watch daughter help leg yetso u cant go brother show live wv im sc,3,Neutral,5,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.4019,Positive,0.11818181818181818,Positive
Positive,5.0,expect glyph product function expect box necessari connect includ,5,Positive,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,5.0,neat appear outlet extend function promis wish learn sooner,2,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.7506,Positive,0.0,Neutral
Positive,5.0,simpl design good qualiti support laptop,5,Positive,5,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.6808,Positive,0.7,Positive
Positive,5.0,small sleek mous fine job wire featur need access certain bluetooth action,2,Negative,2,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.4404,Positive,0.12023809523809523,Positive
Positive,5.0,product look good protect keyboard howev remov packag difficult,5,Positive,2,Negative,5.0,Positive,4.0,Positive,4.0,Positive,0.4588,Positive,0.09999999999999998,Positive
Positive,5.0,higherpr extern hard drive base previou experi also higherqu item extern drive save import data qualiti import,2,Negative,3,Neutral,2.0,Negative,2.0,Negative,5.0,Positive,0.4215,Positive,-0.5458333333333334,Negative
Positive,5.0,work promis bought mine combin item echo stand alon plug seem expens,5,Positive,5,Positive,5.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,3.0,much beter inform amazon provid,4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.1779,Positive,0.2,Positive
Positive,5.0,look good work well solar power welcom featur,4,Positive,3,Neutral,4.0,Positive,2.0,Negative,4.0,Positive,0.6124,Positive,0.7,Positive
Positive,5.0,use bose wave music system year well satisfi qualiti sound size,5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.2732,Positive,0.4,Positive
Neutral,3.0,transfer tv program imac requir app send tv program imac ipad wifi system,5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
