Rating,Text
neutral,"['sharehold', 'right', 'put', 'agenda', 'agm', 'item', 'within', 'compet', 'gener', 'meet', '']"
positive,"['kazgiprotsvetmet', 'outotec', 'finland', 'sign', 'agreement', 'strateg', 'cooper', 'market', 'provid', 'miner', 'process', 'metallurg', 'plant', 'relat', 'servic', 'kazakhstan', 'surround', 'countri', '']"
neutral,"['due', 'rapid', 'decreas', 'net', 'sale', '', 'personnel', 'reduct', 'carri', 'wider', 'scale', 'initi', 'expect', '']"
neutral,"['govern', 'instead', 'propos', 'exchang', 'state', 'stake', 'lmt', 'teliasonera', 'stake', 'lattelecom', '']"
neutral,"['stora', 'due', 'releas', 'fourthquart', '2009', 'fullyear', 'earn', 'feb', '4', '']"
neutral,"['fullyear', 'oper', 'result', '2008', '36', 'million', 'neg', '']"
negative,"['nq', 'got', 'hit', 'hard', 'lower', '', 'look', 'like', 'found', 'support', '1889', 'httpstkscos052z']"
neutral,"['2008', '', 'avc', 'systemhau', 'net', 'sale', 'eur', '10', 'million', 'usd', '71', '']"
positive,"['compani', 'establish', '3g', 'base', 'station', '17000', 'feet', 'foot', 'mount', 'everest', 'enabl', 'mountain', 'climber', '29035foot', 'summit', 'surf', 'internet', 'even', 'send', 'video', 'exploit', '']"
neutral,"['offer', 'custom', 'solut', 'base', 'renew', 'raw', 'materi', '']"
neutral,"['survey', 'conduct', 'taloustutkimu', 'sampo', 'life', 'show', 'compani', 'badli', 'prepar', 'lose', 'key', 'staff', 'member', '']"
neutral,"['antti', 'orkola', '', 'presid', 'kemira', 'growhow', 'industri', 'solut', 'unit', '', 'told', 'thomson', 'financi', 'news', 'compani', 'put', 'open', 'mine', 'price', 'phosphat', '', 'quit', 'depress', 'long', 'time', '', '', '']"
positive,"['pretax', 'profit', 'group', 'life', 'insur', 'busi', 'increas', 'eur36m', 'eur27m', '']"
neutral,"['make', 'avail', 'follow', 'brandnew', 'market', 'analys', 'cement', '', 'pakistan', 'cement', '', 'malaysia', 'cement', '', 'taiwan', 'cement', '', 'philippin', 'analys', 'give', 'clear', 'overview', 'actual', 'situat', 'futur', 'outlook', 'cement', 'industri', 'asian', 'countri', '']"
neutral,"['compani', 'serv', 'approxim', '3000', 'custom', '100', 'countri', '']"
negative,"['rt', 'alphatrend', 'vmarket', 'still', 'act', 'weak', 'httpstksco1agn', 'spi', 'qqq', 'xlf', 'smh', 'iwm']"
neutral,"['oper', 'profit', 'total', 'eur', '302', 'mn', '', 'eur', '438', 'mn', 'year', 'earlier', '']"
positive,"['one', 'instal', 'elev', 'doubledeck', 'elev', '', 'enabl', 'effici', 'use', 'build', 'core', 'space', '']"
neutral,"['helsinki', '', 'afx', '', '', 'outokumpu', 'said', 'agre', 'sell', 'hitura', 'nickel', 'mine', 'finland', 'canadian', 'group', 'belveder', 'resourc', 'ltd', '10', 'mln', 'eur', 'worth', 'belveder', 'share', '']"
positive,"['went', 'long', 'ilmn']"
neutral,"['', 'social', 'network', 'locationbas', 'servic', 'trend', 'compris', 'signific', 'share', 'internet', 'traffic', 'today', 'appeal', 'mid', 'user', '']"
neutral,"['total', '30', '', 'order', 'valu', 'book', 'fourth', 'quarter', '2009', 'remaind', 'book', 'second', 'quarter', '2010', '']"
negative,"['johnson', 'matthey', 'share', 'price', 'slump', 'compani', 'post', 'fullyear', 'result']"
neutral,"['previou', 'share', 'subscript', '2004', 'stock', 'option', '']"
neutral,"['affectogenimap', 'build', 'highli', 'customis', 'solut', 'custom', 'finland', 'baltic', 'countri', '']"
neutral,"['close', 'transact', 'schedul', 'take', 'place', 'januari', '10', '', '2008', '']"
neutral,"['howev', '', 'offer', 'probabl', 'made', 'current', 'valuat', '', 'partli', 'deriv', 'deal', 'compani', 'merg', 'stock', 'market', 'shell', '']"
neutral,"['oper', 'result', '12month', 'period', 'decreas', 'profit', 'eur0', '4', 'turnov', 'decreas', 'eur5', '6', '', 'compar', '2004', '']"
neutral,"['administr', 'indic', 'need', '900', 'job', 'cut', 'irish', 'insur', 'next', '15', 'month', '']"
neutral,"['net', 'sale', '2008', 'expect', 'level', '2007', '']"
positive,"['technic', 'indic', 'stock', 'bullish', 'sp', 'give', 'nok', 'posit', '4', 'star', '5', 'buy', 'rank', '']"
negative,"['revenu', 'quarter', 'total', '274', 'billion', '', '2', 'percent', '281', 'billion', 'fourth', 'quarter', '2008', '']"
neutral,"['nviro', 'oper', 'process', 'facil', 'independ', 'well', 'partnership', 'municip', '']"
negative,"['number', 'bodili', 'injuri', 'case', 'quadrupl', '20002006', '']"
positive,"['accord', 'ringman', '', 'finnish', 'paper', 'compani', 'acquir', 'knowhow', 'capac', 'paper', 'recycl', '', 'turn', 'success', 'strategi', '']"
positive,"['compani', 'also', 'said', 'poland', 'profit', 'program', 'launch', 'oborniki', 'steel', 'frame', 'sandwich', 'panel', 'plant', '']"
negative,"['us', 'energi', 'execut', 'say', 'high', 'steel', 'price', 'threaten', 'energi', 'explor', '']"
positive,"['tesco', 'sale', 'rise', 'show', 'tent', 'recoveri', 'continu']"
neutral,"['finland', '', 'launch', 'tiein', 'sale', '3g', 'mobil', 'phone', 'caus', 'dramat', 'rush', 'mobil', 'retail', 'outlet', 'first', 'day', '']"
positive,"['nuan', 'held', 'well', 'big', 'gain', 'mayb', 'final', 'move', 'thisit', 'still', 'undervalu', 'major', 'upsid']"
neutral,"['compani', 'split', 'two', 'part', 'come', 'month', '', 'essent', 'own', 'oper', 'product', 'suppli', '', 'enexi', 'own', 'oper', 'grid', '']"
neutral,"['offici', 'disclos', 'contract', 'valu', '']"
positive,"['london', 'lead', 'share', 'today', 'jump', 'almost', '100', 'point', '', '17', '', '', 'market', 'open', '']"
neutral,"['third', 'quarter', 'fiscal', '2008', 'efor', 'swung', 'net', 'loss', 'eur', '400000', 'versu', 'net', 'profit', 'eur', '200000', 'correspond', 'period', 'fiscal', '2007', '']"
neutral,"['group', 'oper', 'loss', 'eur', '08', 'mn', '', 'profit', 'eur', '25', 'mn', '2004', '']"
negative,"['move', 'trigger', 'weak', 'demand', 'forestri', 'equip', 'uncertain', 'market', 'situat', '']"
neutral,"['combin', 'compani', 'proforma', 'net', 'sale', '140', 'mln', 'euro', '', '1889', 'mln', 'oper', 'profit', '13', 'mln', 'euro', '', '175', 'mln', '2006', '']"
positive,"['manag', 'director', 'kari', 'inkinen', 'say', 'sponda', 'leas', 'oper', 'develop', 'highli', 'favour', '']"
negative,"['17', 'march', '2011', '', 'goldman', 'sach', 'estim', 'neg', 'prospect', 'norwegian', 'mobil', 'oper', 'norway', 'telenor', 'asa', 'osl', '', 'tel', 'sweden', 'teliasonera', 'ab', 'sto', '', 'tlsn', 'short', 'term', '']"
positive,"['tsla', 'steam', 'stock', 'relentless', 'moment']"
neutral,"['marathon', 'estim', 'valu', 'remain', 'stake', 'protalix', '', '27', 'million', '']"
positive,"['whitbread', 'share', 'price', 'climb', 'q4', 'sale', 'growth']"
neutral,"['incap', 'contract', 'manufactur', 'subsidiari', 'incap', 'corpor', 'finland', '']"
positive,"['oper', 'profit', 'total', 'eur', '377', 'mn', '', 'slightli', 'eur', '372', 'mn', 'correspond', 'period', '2006', '']"
neutral,"['went', 'market', 'yield', 'guidanc', '725', '', 'area', '', 'gave', 'us', 'flexibl', 'go', '18th', '']"
negative,"['rt', 'stockdemon', 'think', 'short', 'close', 'might', 'play', 'spi', '', 'high', 'beta', 'reversinglook', 'worth', 'shot']"
positive,"['vdw', 'combin', 'lxe', 'devic', 'enhanc', 'product', '', 'enabl', 'worker', 'use', 'singl', 'devic', 'perform', 'voic', '', 'scan', 'keyboard', 'function', '']"
positive,"['thu', 'method', 'cut', 'work', 'cost', '', 'fasten', 'plan', 'build', 'process', '']"
negative,"['talentum', 'net', 'sale', 'septemb', 'smaller', 'expect', '']"
neutral,"['copyright', 'afx', 'news', 'afx', 'financi', 'news', 'logo', 'regist', 'trademark', 'afx', 'news', 'limit']"
negative,"['lnkd', 'daili', 'phase', '2', 'retest', '', 'price', 'experienc', 'earli', 'reject', 'retest', 'httpstkscot04xx']"
neutral,"['rb', 'reportedli', 'appoint', 'howard', 'davi', 'next', 'chairman']"
negative,"['tesco', 'asda', 'sale', 'fall', 'march', 'discount', 'continueskantar']"
neutral,"['', 'new', 'version', 'import', 'us', 'introduc', 'bim', 'process', 'base', 'detail', 'build', 'inform', 'model', '']"
neutral,"['sampo', 'plc', 'jarmo', 'salonen', 'head', 'investor', 'relat', 'group', 'commun', 'tel', '358', '10', '516', '0030', 'distribut', '', 'nasdaq', 'omx', 'helsinki', 'princip', 'media', 'financi', 'supervisori', 'author', 'wwwsampocom', 'announc', 'distribut', 'thomson', 'reuter', 'behalf', 'thomson', 'reuter', 'client', '']"
positive,"['barronsonlin', 'see', 'appl', '150share', 'year', '36', 'today', 'grow', 'servic', 'busi', 'aapl', 'httpstco3bdnekn7l1']"
neutral,"['pharmaceut', 'market', 'poland', 'global', 'research', '', 'data', 'servic', 'publish', 'recent', 'market', 'analysi', 'pharmaceut', 'market', 'poland', '']"
negative,"['altogeth', 'finnair', 'cancel', '500', 'flight', 'strike', '']"
neutral,"['employ', '', 'togeth', 'health', 'personnel', '', 'support', 'quit', 'pay', 'part', 'cost', 'nicotin', 'treatment', '']"
neutral,"['pretax', 'loss', 'total', 'eur', '117mn', 'compar', 'loss', 'eur', '65mn', 'correspond', 'period', '']"
neutral,"['order', 'includ', '48', 'ship', 'crane', 'deliv', '12', 'contain', 'feeder', 'built', 'wenchong', 'shipyard', 'china', '']"
neutral,"['copper', '', 'lead', 'nickel', 'also', 'drop', '', 'hbo', '', 'hbo', '', 'plummet', '20', '', '703', 'penc', 'say', 'yearó', '']"
positive,"['goog', 'test', '200', 'day', 'consolid', 'httpstkscoh0cpj']"
neutral,"['join', 'technopoli', 'kone', 'held', 'variou', 'posit', 'within', 'group', '', 'recent', 'director', 'servic', 'busi', 'busi', 'develop', 'kone', 'middl', 'eastern', 'oper', '']"
positive,"['succeed', 'increas', 'market', 'share', 'sold', 'apart', '', '', 'comment', 'mr', 'kari', 'kauniskanga', '', 'head', 'yit', 'intern', 'construct', 'servic', '']"
positive,"['profit', '', 'ebit', '', '', '139', '', '', 'compar', '131', '', 'previousyear', 'period', '']"
neutral,"['finnish', 'geosentr', 'net', 'sale', 'decreas', 'eur', '939000', 'januarymarch', '2009', '']"
neutral,"['plant', 'schedul', 'complet', 'late', 'februari', '2007', 'hand', 'area', 'januari', 'two', 'supplier', 'nokia', '', 'aspocomp', 'group', 'oyj', 'perlo', '', 'announc', 'plan', 'establish', 'plant', 'within', 'nokia', 'complex', 'togeth', '', 'invest', 'rs', '365', 'crore', '']"
positive,"['', 'upmkymmen', 'upgrad', '', 'inlin', '', '', 'underperform', '', 'goldman', 'sach', '']"
negative,"['slump', 'weir', 'lead', 'ftse', 'record', 'high']"
neutral,"['jan', '6', '', 'ford', 'struggl', 'face', 'slow', 'truck', 'suv', 'sale', 'surfeit', 'uptod', '', 'gottahav', 'car', '']"
negative,"['royal', 'mail', 'breach', 'competit', 'law', 'deliveri', 'servic', 'chang', 'ofcom', 'claim']"
neutral,"['cooper', 'involv', 'arena', 'partner', 'buy', '35', '', 'share', 'new', 'joint', 'ventur', 'compani', '', 'oper', 'alma', 'media', 'home', 'sale', '', 'vehicl', 'consum', 'advertis', 'marketplac', 'busi', '']"
neutral,"['efor', 'plant', 'saarijarvi', 'central', 'finland', 'one', 'largest', 'employ', 'region', '']"
neutral,"['howev', 'shortterm', 'rental', 'becom', 'popular', '']"
neutral,"['emsa', 'deputi', 'chairman', 'board', 'juri', 'lember', 'told', 'bn', 'wednesday', 'first', 'time', 'heard', 'strike', 'swedish', 'side', 'inform', 'estonian', 'union', 'yet', '']"
positive,"['tesco', 'close', 'new', 'chairman', 'dixon', 'carphon', 'john', 'allan', 'frame']"
neutral,"['devic', 'offer', 'multimedia', 'perform', 'along', 'host', 'product', 'applic', '', 'includ', 'live', 'stock', 'price', '']"
positive,"['sale', 'climb', '192', 'pct', '1002', 'bln', 'eur', '', 'surpass', '953', 'mln', 'eur', 'consensu', 'figur', '']"
negative,"['fb', 'turn', 'back', 'earli', 'trade', 'httpstcoreuf5pzhbm']"
neutral,"['utah', 'capit', 'want', 'next', 'us', 'headquart', 'amer', 'sport', 'corp', '', 'skiequip', 'compani', '']"
positive,"['old', 'mutual', 'firstquart', 'sale', '18', 'buoy', 'emerg', 'market']"
neutral,"['dividend', 'payabl', 'februari', '1', '', '2010', 'sharehold', 'record', 'januari', '19', '', '2010', '']"
negative,"['sale', 'finland', 'decreas', '105', '', 'januari', '', 'sale', 'outsid', 'finland', 'drop', '17', '', '']"
positive,"['furthermor', '', 'bung', 'also', 'sign', 'licens', 'agreement', 'sunnuntai', 'carlshamn', 'mejeri', 'brand', '']"
positive,"['kesko', 'corpor', 'stock', 'exchang', 'releas', '28022008', '0930', '1', '', '1', '', 'kesko', 'corpor', 'aspo', 'plc', 'today', 'sign', 'agreement', 'aspo', 'acquir', 'share', 'capit', 'kaukotelko', 'ltd', '', 'subsidiari', 'wholli', 'own', 'kesko', '']"
negative,"['lulu', 'outlook', 'q1', '2013', 'lost', 'revenu', 'rang', '12', 'million', '17', 'million', 'good']"
neutral,"['mobil', 'commun', 'wireless', 'broadband', 'provid', 'nokia', 'inc', 'nyse', '', 'nok', 'today', 'set', 'new', 'financi', 'target', 'forecast', 'nokia', 'mobil', 'devic', 'industri', 'also', 'nokia', 'siemen', 'network', 'mobil', 'fix', 'infrastructur', 'relat', 'servic', 'market', '']"
neutral,"['poyri', 'plc', 'addit', 'inform', '', 'heikki', 'malinen', '', 'presid', 'ceo', '', 'poyri', 'plc', 'tel', '358', '10', '33', '21307', 'poyri', 'global', 'expert', 'consult', 'engin', '']"
neutral,"['danish', 'compani', 'flsmidth', 'acknowledg', 'violat', 'patent', 'held', 'finnish', 'metso', '']"
neutral,"['amanda', 'capit', 'invest', '22', 'privat', 'equiti', 'fund', '200', 'unquot', 'compani', 'mainli', 'europ', '']"
positive,"['net', 'interest', 'incom', 'eur', '393', 'mn', '', 'eur', '327', 'mn', '']"
neutral,"['jeder', 'betatest', 'erhñlt', 'kostenlo', 'sech', 'monat', 'lang', 'updat', 'und', 'hat', 'laut', 'eigen', 'aussag', 'die', 'mâglichkeit', '', 'die', 'final', 'version', 'zu', 'beeinflussen', '']"
neutral,"['jp', 'morgan', 'expect', 'scala', 'lower', 'nobel', 'biocar', 'growth', 'forecast', '2007', 'current', 'guidanc', '2325', 'pct', '', 'well', 'oper', 'margin', 'target', 'current', '3435', 'pct', '']"
positive,"['aviva', 'promis', 'higher', 'dividend', 'boost', 'flag', 'share', 'price']"
neutral,"['addit', '', 'mid', 'alway', 'onlin', 'enabl', 'full', 'internet', 'brows', '']"
positive,"['fiskar', 'strong', 'portfolio', 'intern', 'brand', '', 'includ', 'fiskar', '', 'iittala', '', 'gerber', '', 'silva', 'buster', '']"
negative,"['tesla', 'model', 'x', 'recal', 'add', 'reliabl', 'issu', 'tsla', 'httpstcojvxq4doxnp']"
neutral,"['name', 'buyer', 'disclos', '']"
positive,"['net', 'sale', 'veget', 'oil', 'busi', 'rose', 'eur', '106', 'mn', 'eur', '101', 'mn', '']"
neutral,"['agreement', 'benefon', 'forthcom', 'rang', 'twig', 'integr', 'gp', 'navig', 'mobil', 'phone', 'devic', 'use', 'jointli', 'develop', 'webbas', 'track', 'locat', 'technolog', '', 'consum', 'commerci', 'applic', '']"
neutral,"['follow', 'increas', 'huhtamaki', 'regist', 'share', 'capit', 'eur360', '62', 'number', 'share', 'outstand', '106063320', '']"
positive,"['three', 'year', 'turnaround', 'program', 'expect', 'ensur', 'salomon', 'futur', 'competit', '', 'compani', 'said', '']"
positive,"['autumn', '', 'plan', 'expand', 'servic', 'st', 'petersburg', 'moscow', 'launch', 'servic', 'yekaterinburg', '', 'russia', '', 'fli', 'three', 'time', 'week', '']"
negative,"['compani', 'profit', 'total', 'ls', '578100', 'h1', '2007', '', '309', '', 'yearonyear', '']"
positive,"['feder', 'secretari', 'transport', 'commun', 'mexico', 'award', 'poyri', 'mexican', 'partner', 'sintra', 'consult', 'contract', 'connect', 'buenavistacuautitlan', 'suburban', 'railway', '']"
positive,"['fda', 'approv', 'astrazeneca', 'drug', 'advanc', 'lung', 'cancer']"
neutral,"['order', 'includ', 'metso', 'fourth', 'quarter', '2007', 'order', 'backlog', '']"
neutral,"['lieksaar', 'oy', 'earlier', 'regard', 'control', 'saarelainen', 'oy', 'individu', 'sharehold', 'sharehold', 'agreement', '']"
positive,"['raguti', '', 'control', 'finnish', 'breweri', '', 'report', '54percent', 'rise', 'beer', 'sale', '1044', 'million', 'litr', 'held', '1109percent', 'market', 'share', '']"
negative,"['mcp', 'roll', 'new', 'intraday', 'low', 'bottom', 'picker', 'continu', 'get', 'destroy']"
neutral,"['compani', 'annual', 'turnov', 'eur32', '8']"
neutral,"['has80', 'branch', 'finland', 'annual', 'revenu', 'finland', '']"
neutral,"['portfolio', 'compris', '118000', 'm2', 'leasabl', 'space', 'vacanc', 'rate', 'roughli', '5', '', '', 'let', 'around', '140', 'tenant', 'two', 'largest', 'swedish', 'govern', 'ericsson', '']"
positive,"['wpp', 'boost', 'sale', 'despit', 'cautiou', 'client']"
neutral,"['mediumterm', 'oper', 'target', 'compani', 'remain', 'unchang', '']"
negative,"['adp', 'news', '', 'feb', '13', '', '2009', '', 'finnish', 'retail', 'kesko', 'oyj', 'hel', '', 'kesbv', 'said', 'today', 'total', 'sale', '', 'exclud', 'valu', 'ad', 'tax', 'vat', '', 'stood', 'eur', '6613', 'million', 'usd', '8531', 'januari', '2009', '', '152', '', 'yearonyea']"
positive,"['', 'consum', 'well', 'receiv', 'pack', 'fresh', 'meat', '']"
neutral,"['correct', 'chapter', 'entireti', '']"
neutral,"['major', 'part', 'deliveri', 'includ', 'differ', 'ac', 'cxe', 'amplifi', 'solut', 'product', 'dinh', 'telecom', '', 'compani', 'acquir', 'telest', 'last', 'spring', '']"
positive,"['tietoen', 'use', 'nokia', 'intellisync', 'mobil', 'suit', 'wireless', 'email', '', 'calendar', '', 'devic', 'manag', 'capabl', '', 'compani', 'extend', 'servic', 'custom', '']"
neutral,"['provid', 'heat', 'form', 'hot', 'water', 'sawmil', 'need', '']"
negative,"['howev', '', 'net', 'sale', 'declin', 'eur', '8036', 'million', 'eur', '12', 'billion', '']"
positive,"['second', 'quarter', '2010', '', 'raut', 'net', 'loss', 'narrow', 'eur', '123000', 'eur', '15', 'million', 'period', '2009', '']"
positive,"['dgi', 'technic', 'alert', 'gilligan', 'island', 'buy', 'setup', 'stochast', 'buy', 'signal', 'lizard', 'bullish', 'hammer', 'candlestick', 'wid', 'httpstkscoc29nu']"
neutral,"['record', 'date', 'dividend', 'distribut', 'march', '14', '', '2008', '']"
positive,"['', 'ih', '', 'move', 'enhanc', 'growth', '']"
neutral,"['ebrd', 'use', 'fund', 'provid', '216', 'million', 'loan', 'b', 'portion', '10', 'million', 'euro', 'syndic', 'two', 'finnish', 'commerci', 'bank', '', 'nordea', 'bank', 'finland', 'plc', '77', 'million', 'euro', 'pohjola', 'bank', 'plc', '23', 'million', 'euro', '']"
neutral,"['stockholm', '', '3', 'march', '2011', 'cybercom', 'cybercom', 'group', 'hightech', 'consult', 'offer', 'global', 'sourc', 'endtoend', 'solut', '']"
negative,"['said', 'lose', 'five', 'famili', 'month', 'economi', 'mani', 'make', 'altern', 'arrang', 'save', 'money', '']"
neutral,"['milan', '', 'afx', '', '', 'italian', 'ship', 'group', 'grimaldi', 'increas', 'stake', 'finnish', 'compani', 'finnlin', '354', 'pct', '305', 'pct', 'held', 'june', '', 'accord', 'news', 'agenc', 'ansa', '']"
neutral,"['comment', 'deal', '', 'shane', 'lennon', '', 'svp', 'market', '', 'product', 'develop', 'gypsii', 'said', '', '']"
neutral,"['extern', 'net', 'sale', 'print', 'busi', 'fell', '437', '', '', 'partli', 'due', 'termin', 'print', 'contract', 'ilkkayhtyma', 'print', 'hous', 'iprint', 'oy', 'sector', 'player', 'hss', 'media', 'ab', 'decemb', '2009', 'fall', 'print', 'price', '']"
neutral,"['group', 'intend', 'reloc', 'warehous', 'offic', 'space', 'loudeac', 'saint', 'marcel', 'morvillar', '', 'east', 'countri', '', 'alreadi', 'oper', 'hook', 'manufactur', 'distribut', 'unit', '']"
neutral,"['firm', 'headquart', 'vantaa', '', 'southern', 'finland', '16', 'employe', '']"
neutral,"['133', 'pm', '', 'omx', 'helsinki', '25', '030', 'pct', 'lower', '246367', 'omx', 'helsinki', '037', 'pct', '853742', 'volum', '256', 'mln', 'eur', '']"
