Real_Rating,Text,RNN_raw,RNN_Class,CNN_raw,CNN_Class,Logistic_Regression_raw,Logistic_Regression_Class,Naive_Bayes_raw,Naive_Bayes_Class,Random_Forest_raw,Random_Forest_Class,NLTK_raw,NLTK_Class,TextBlob_raw,TextBlob_Class
Positive,"['aberdeen', 'asset', 'manag', 'gain', 'foothold', 'china']",3,Neutral,3,Neutral,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finland', 'domin', 'rail', 'compani', 'vr', 'plan', 'set', 'infect', 'passeng', 'longdist', 'trip', 'separ', 'carriag', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['novemb', '', 'finnish', 'govern', 'decreas', 'ownership', 'compani', '311', 'percent', '38', 'percent', '']",1,Negative,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'exel', 'composit', '', 'technolog', 'compani', 'design', '', 'manufactur', '', 'market', 'composit', 'profil', 'tube', 'variou', 'industri', 'applic', '', 'report', 'net', 'sale', 'decreas', '06', '', 'second', 'quarter', '2010', 'eur', '192', 'mn', 'eur', '193', 'mn', 'correspond', 'period', '2009', '']",2,Negative,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['bavelloni', 'nst', 'joint', 'ventur', '', 'bavelloni', 'tool', '', 'complet', 'semiproduct', 'produc', 'itali', 'highqual', 'tool', 'sold', 'diapol', 'brand', '']",5,Positive,3,Neutral,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['tool', 'patent', 'pend', 'design', 'allow', 'consum', 'lay', 'entir', 'project', 'remov', 'plate', 'use', 'multipl', 'clear', 'stamp', 'kind', '']",5,Positive,3,Neutral,3.0,Neutral,2.0,Negative,5.0,Positive,0.0,Neutral,0.35,Positive
Negative,"['googl', 'short', '740', 'upper', 'bb', 'overbought']",4,Positive,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['light', 'curfew', '', 'curl', 'latest', 'bestsel', 'treat', 'eye', 'perfect', 'read', 'light', 'luceplan', '']",1,Negative,4,Positive,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.575,Positive
Negative,"['upmkymmen', 'corp', '', 'world', 'largest', 'maker', 'magazin', 'paper', '', 'tuesday', 'report', '19percent', 'profit', 'drop', 'lower', 'paper', 'price', '', 'higher', 'cost', 'strong', 'euro', 'hurt', 'revenu', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.3416666666666667,Positive
Neutral,"['total', 'valu', 'contract', 'eur', '8', 'million', '']",5,Positive,4,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['prerequisit', 'inclus', 'program', 'receipt', 'gain', 'key', 'employe', 'acquir', 'aspo', 'share', 'amount', 'determin', 'board', 'advanc', '', 'maximum', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['mr', 'dore', 'eaton', 'sinc', '1989', 'act', 'busi', 'unit', 'manag', 'eaton', 'power', 'control', 'busi', 'unit', 'sinc', 'januari', '2007', '']",4,Positive,1,Negative,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['250', 'sq', '2691', 'sq', 'ft', 'store', 'copenhagen', 'premier', 'shop', 'district', 'inaugur', 'today', '', 'strengthen', 'compani', 'presenc', 'nordic', 'capit', '']",1,Negative,2,Negative,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['financi', 'statement', 'first', 'quarter', '2010', '', 'tikkurila', 'report', 'discontinu', 'oper', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.25,Positive
Positive,"['world', 'second', 'largest', 'stainless', 'steel', 'maker', 'said', 'net', 'profit', 'threemonth', 'period', 'dec', '31', 'surg', 'euro603', 'million', 'us', '781', 'million', '', 'euro3', '33', 'us', '431', 'per', 'share', '', 'euro172', 'million', '', 'euro0', '94', 'per', 'share', '', 'previou', 'year', '']",4,Positive,4,Positive,1.0,Negative,4.0,Positive,5.0,Positive,0.0,Neutral,0.06666666666666667,Positive
Neutral,"['name', 'applic', '', 'jot', 'autom', 'oynam', 'inventor', '', 'mammila', 'tuomo', '', 'piirainen', 'mika', 'kellokoski', 'mikaappl', '', '2424kolnp2008', 'adat', 'file', 'applic', '', '16062008public', 'date', '', '30012009']",4,Positive,1,Negative,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['netflix', 'grow', 'effort', 'creat', 'loyal', 'custom', 'nflx', 'httpstco5qxbkobph']",3,Neutral,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.3333333333333333,Positive
Negative,"['omx', 'nordic', '40', 'omxn40', 'index', '', 'compris', '40', 'trade', 'nordic', 'stock', 'nasdaq', 'omx', 'exchang', '', 'close', '087', '', '106414', 'point', 'thursday', '']",4,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['aapl', 'nibbl', 'small', 'long', 'via', '525', 'buy', '13min', 'chart']",3,Neutral,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,-0.15,Negative
Negative,"['oper', 'margin', 'aker', 'yard', 'cruis', '', 'ferri', 'divis', 'went', '83', '', '64', '', 'first', 'quarter', '2007', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.25,Positive
Positive,"['tyc', 'break', 'new', 'high', 'lot', 'technic', 'look', 'great', 'right']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,5.0,Positive,0.0,Neutral,0.34551948051948056,Positive
Neutral,"['eero', 'katajavuori', '', 'current', 'group', 'vice', 'presid', '', 'human', 'resourc', '', 'take', 'yearlong', 'sabbat', 'start', 'octob', '1', '', '2010', '']",4,Positive,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['what', 'lulu', 'number', 'look', 'good', 'great', 'good', 'think', 'confer', 'call', 'instil', 'confid']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.7333333333333334,Positive
Neutral,"['adjust', 'measur', 'carri', 'phase', 'secur', 'deliveri', 'capabl', '']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['alma', 'media', 'corpor', 'press', 'releas', '15', 'march', '2010', 'tyrvaan', 'sanomat', 'paikallissanomat', 'bought', 'suomen', 'paikallissanomat', 'two', 'local', 'paper', '', 'tyrvaan', 'sanomat', 'paikallissanomat', '', 'appear', 'sastamala', 'neighbour', 'municip', '', 'bought', 'suomen', 'paikallissanomat', 'oy', '']",4,Positive,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['temporari', 'layoff', '', 'affect', 'entir', 'workforc', '', 'also', 'implement', '']",4,Positive,5,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['meet', 'media', 'analyst', 'held', 'day', '1030', 'stonesoft', 'headquart', 'helsinki', '', 'italahdenkatu', '22', 'interim', 'report', 'present', 'stonesoft', 'ceo', 'ilkka', 'hiidenheimo', '']",2,Negative,4,Positive,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['finnish', 'samporosenlew', 'manufactur', 'approxim', 'seven', 'forest', 'machin', 'monthli', '', 'half', 'machin', 'export', '']",2,Negative,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,-0.16666666666666666,Negative
Positive,"['facebook', 'near', 'buy', 'point', 'last', 'week', 'face', 'differ', 'technic', 'test', 'today', 'httpstcoc72llmpinm', 'fb', 'aapl', 'nflx', 'httpstcofpfbytypuy']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.05,Positive
Positive,"['4', 'februari', '2011', '', 'finnish', 'broadband', 'data', 'commun', 'system', 'provid', 'telest', 'oyj', 'hel', '', 'tlt1v', 'said', 'wednesday', 'net', 'profit', 'rocket', 'eur4', '8', '2010', 'eur416', '000', '2009', 'lift', 'dividend', 'propos', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['free', 'ha', 'heeeeeer', 'come', 'pump', 'glad', 'pick', '9k', 'end', 'day', 'get', 'readi', 'bull', 'ride']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.45,Positive
Positive,"['finnish', 'technolog', 'group', 'aspocomp', 'group', 'oyj', '', 'omx', 'helsinki', '', 'acg1v', '', 'issu', 'third', 'quarter', 'report', 'thursday', '', '13', 'novemb', '', '', 'post', 'oper', 'profit', 'eur0', '4', '', 'compar', 'loss', 'eur0', '5', 'third', 'quarter', '2007', '']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['build', 'complex', 'consist', 'highqual', 'offic', 'retail', 'space', 'total', '49200', 'squar', 'metr', '', 'compani', 'said', '']",4,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.15,Negative
Neutral,"['finnish', 'insur', 'compani', 'fennia', 'kesko', 'group', 'end', 'loyal', 'custom', 'cooper', '']",4,Positive,2,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.3333333333333333,Positive
Neutral,"['unit', 'plan', 'oper', 'second', 'half', '2007', 'full', 'stream', '2008', '']",2,Negative,1,Negative,2.0,Negative,4.0,Positive,3.0,Neutral,0.0,Neutral,0.06111111111111111,Positive
Neutral,"['itg', 'share', 'deal', 'estim', '500000', 'euro', '', '627000', '']",4,Positive,5,Positive,3.0,Neutral,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['plant', 'expect', 'enter', 'commerci', 'oper', 'mid2009', '']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['aspo', 'also', 'investig', 'sale', 'opportun', 'kaukomarkkinat', 'electron', 'busi', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['bg', 'group', 'appoint', 'new', 'ceo', 'one', 'month', 'earli']",5,Positive,2,Negative,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.13636363636363635,Positive
Positive,"['acquisit', 'immedi', 'posit', 'impact', 'aspocomp', 'financi', 'result', '']",4,Positive,1,Negative,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['finnair', 'passeng', 'load', 'factor', '', 'measur', 'number', 'sold', 'seat', 'share', 'avail', 'seat', '', 'drop', '13', 'percentag', 'point', '767', '', 'septemb', '']",3,Neutral,1,Negative,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['rt', 'bman1', 'lng', 'look', 'prime', 'also', 'eght', 'pois', 'run']",5,Positive,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['also', '77', 'pct', '12month', 'volum', 'weight', 'averag', 'price', 'stock', '']",3,Neutral,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['coke', 'dividend', '', '3', 'googl', 'dividend', '', '0', 'passiv', 'incom', 'coke', 'take', 'goog', 'ko', 'httpstcoqbsowjxost']",3,Neutral,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['profit', 'tax', 'eur', '54', 'mn', '', 'eur', '36', 'mn', 'year', 'earlier', '']",5,Positive,4,Positive,5.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['subsidiari', 'set', 'facil', 'manufactur', 'highdens', 'interconnect', 'print', 'circuit', 'board', 'pcb', 'nokia', 'special', 'econom', 'zone', 'sriperumbudur', 'near', 'chennai', '']",1,Negative,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.2285714285714286,Positive
Positive,"['crm', 'sep', '40', 'call', '35', 'sinc', 'entri', 'bang', 'httpstkscodedm']",4,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['januaryjun', '2010', '', 'dilut', 'loss', 'per', 'share', 'stood', 'eur0', '3', 'versu', 'eur0', '1', 'first', 'half', '2009', '']",4,Positive,1,Negative,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.04166666666666667,Positive
Positive,"['rapala', 'said', 'estim', 'make', 'save', '12', 'mln', 'eur', 'year', 'centralis', 'french', 'oper', 'one', 'site', '']",5,Positive,3,Neutral,5.0,Positive,1.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['vmw', 'got', 'nice', 'push', 'today', 'follow', 'small', 'sweeper', 'may', 'c', 'morn']",4,Positive,5,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.175,Positive
Positive,"['top', 'consensu', 'forecast', 'earn', '021', 'euro', 'share', '']",5,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.5,Positive
Neutral,"['rd', 'loan', '', '']",4,Positive,3,Neutral,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['futur', '', 'compani', 'intend', 'look', 'knowhow', 'outsid', 'compani', 'cooper', 'actor', 'sector', '']",4,Positive,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['need', 'readi', 'window', 'open', '', 'rosberg', 'said', '']",1,Negative,1,Negative,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['50000', 'tonn', 'asphalt', 'mix', 'use', 'contract', '']",3,Neutral,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['pa', '', '', 'jpmorgan', 'chase', 'co', '', 'nyse', '', 'jpm', '', 'pohjoa', 'bank', 'joint', 'leadmanag', 'senior', '', 'unsecur', 'deal', '']",4,Positive,5,Positive,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['ctrp', 'break', 'good', 'vol', 'parser', 'buy', 'signal', 'notic', 'bob', 'lang', 'comment', 'look', '48', 'fast']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.44999999999999996,Positive
Neutral,"['sale', 'finland', 'decreas', '105', '', 'januari', '', 'sale', 'outsid', 'finland', 'drop', '17', '', '']",4,Positive,5,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['pulp', 'product', 'finnish', 'kemijñrvi', 'also', 'liquid', '1100', 'employe', 'loos', 'job', '']",2,Negative,4,Positive,2.0,Negative,2.0,Negative,5.0,Positive,0.0,Neutral,0.0,Neutral
Neutral,"['nordea', 'cheapest', 'also', 'coupl', '30', 'debt', '']",4,Positive,5,Positive,4.0,Positive,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['jussi', 'pesonen', '', 'member', 'sampo', 'board', 'sinc', '2006', '', 'renounc', 'seat', 'sampo', 'board', '']",3,Neutral,3,Neutral,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['tesla', 'recal', '2700', 'model', 'x', 'car', 'httpstco8z7bkvstl9', 'tsla']",1,Negative,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['adjust', 'chang', 'group', 'structur', '', 'divis', 'net', 'sale', 'increas', '17', '', '']",4,Positive,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['make', 'matter', 'difficult', '', 'compani', 'said', 'grappl', 'higher', 'oil', 'ga', 'price', '', 'push', 'cost', 'energi', '', 'raw', 'materi', 'transport', '']",3,Neutral,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,-0.16025641025641027,Negative
Positive,"['amend', 'propos', 'simplifi', 'propos', 'plan', 'increas', 'incent', 'key', 'employe', 'stay', 'compani', '']",3,Neutral,4,Positive,4.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['solut', 'expand', 'includ', 'ground', 'staff', 'task', '']",5,Positive,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['oper', 'loss', 'total', 'eur', '32', 'mn', '', 'compar', 'profit', 'eur', '72', 'mn', 'third', 'quarter', '2008', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['fedday', 'look', 'sharp', 'move', 'equiti', 'aapl', 'hd', 'low', 'fb', 'see', 'uvxi', 'tvix', 'get', 'hammer', 'even', 'though', 'market']",5,Positive,5,Positive,3.0,Neutral,5.0,Positive,5.0,Positive,0.0,Neutral,-0.0625,Negative
Positive,"['net', 'sale', 'total', 'eur', '936', 'mn', '', 'eur', '932', 'mn', 'correspond', 'period', '2005', '']",4,Positive,5,Positive,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['consequ', 'work', 'council', 'withdrawn', 'petit', 'suspend', 'reorganis', '']",5,Positive,4,Positive,4.0,Positive,5.0,Positive,4.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['ceo', 'erkki', 'jñrvinen', 'happi', 'compani', 'perform', '2010', '']",5,Positive,5,Positive,5.0,Positive,5.0,Positive,5.0,Positive,0.0,Neutral,0.0,Neutral
Positive,"['compar', 'net', 'sale', 'expect', 'increas', '10', '', '2008', '', 'line', 'group', 'target', '']",2,Negative,4,Positive,5.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['follow', 'transact', '', 'lundbeck', 'worldwid', 'right', 'nalmefen', '', 'exclud', 'north', 'america', '', 'mexico', '', 'turkey', 'southkorea', '']",2,Negative,4,Positive,3.0,Neutral,1.0,Negative,3.0,Neutral,0.0,Neutral,0.2857142857142857,Positive
Neutral,"['govern', 'start', 'selloff', 'last', 'month', '', 'put', '8', 'percent', 'stake', 'teliasonera', 'auction', 'bloc', '']",4,Positive,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['report', 'goe', 'provid', 'detail', 'profil', 'ten', 'lead', 'european', 'specialti', 'chemic', 'compani', '', 'brief', 'profil', 'major', 'player', '']",4,Positive,5,Positive,5.0,Positive,4.0,Positive,3.0,Neutral,0.0,Neutral,0.015625,Positive
Positive,"['oper', 'profit', 'net', 'sale', 'threemonth', 'period', 'increas', '', 'respect', 'eur16', '0', 'eur139m', '', 'compar', 'correspond', 'quarter', '2006', '']",1,Negative,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['compani', 'expect', 'net', 'sale', 'whole', '2009', 'previou', 'year', 'level', '']",5,Positive,5,Positive,5.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,0.1,Positive
Neutral,"['compani', 'headquart', 'sievi', '', 'finland', '', 'list', 'nordic', 'exchang', 'helsinki', '']",2,Negative,4,Positive,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['commiss', 'incom', 'increas', '22', '', 'eur', '44', 'mn', '', 'lend', 'volum', 'rose', '135', '', '']",3,Neutral,2,Negative,3.0,Neutral,3.0,Neutral,3.0,Neutral,0.0,Neutral,0.6,Positive
Neutral,"['finnish', 'compani', 'sold', 'uk', 'oper', '', 'consist', '50', 'staff', 'offic', 'london', '', 'birmingham', 'manchest', '', 'part', 'deal', 'hampden', 'juli', '2001', 'europeanwid', 'properti', 'casualti', 'arm', 'sampo', 'industri', '']",1,Negative,1,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['build', 'home', 'improv', 'trade', '', 'sale', 'decreas', '225', '', 'eur', '2014', 'mn', '']",4,Positive,4,Positive,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['innova', '2', 'build', 'locat', 'close', 'downtown', '', 'immedi', 'vicin', 'paviljonki', 'travel', 'center', '', 'within', 'walk', 'distanc', 'heart', 'citi', 'thank', 'trade', 'fair', 'bridg', '']",4,Positive,5,Positive,4.0,Positive,4.0,Positive,4.0,Positive,0.0,Neutral,0.3,Positive
Neutral,"['finnish', 'textil', 'cloth', 'group', 'marimekko', 'oyj', 'post', 'net', 'profit', '799', 'mln', 'euro', '', '104', 'mln', '2006', '', 'compar', '84', 'mln', 'euro', '', '109', 'mln', '2005', '']",3,Neutral,2,Negative,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['main', 'strength', 'cooper', 'project', 'lie', 'merg', 'knowhow', 'two', 'larg', 'compani', '']",3,Neutral,3,Neutral,4.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.16666666666666666,Positive
Neutral,"['sharehold', 'right', 'put', 'agenda', 'agm', 'item', 'within', 'compet', 'gener', 'meet', '']",4,Positive,5,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,0.2857142857142857,Positive
Positive,"['kazgiprotsvetmet', 'outotec', 'finland', 'sign', 'agreement', 'strateg', 'cooper', 'market', 'provid', 'miner', 'process', 'metallurg', 'plant', 'relat', 'servic', 'kazakhstan', 'surround', 'countri', '']",5,Positive,4,Positive,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['due', 'rapid', 'decreas', 'net', 'sale', '', 'personnel', 'reduct', 'carri', 'wider', 'scale', 'initi', 'expect', '']",2,Negative,1,Negative,5.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.0625,Negative
Neutral,"['govern', 'instead', 'propos', 'exchang', 'state', 'stake', 'lmt', 'teliasonera', 'stake', 'lattelecom', '']",2,Negative,4,Positive,3.0,Neutral,2.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['stora', 'due', 'releas', 'fourthquart', '2009', 'fullyear', 'earn', 'feb', '4', '']",5,Positive,2,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,-0.125,Negative
Neutral,"['fullyear', 'oper', 'result', '2008', '36', 'million', 'neg', '']",5,Positive,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Negative,"['nq', 'got', 'hit', 'hard', 'lower', '', 'look', 'like', 'found', 'support', '1889', 'httpstkscos052z']",4,Positive,3,Neutral,3.0,Neutral,3.0,Neutral,5.0,Positive,0.0,Neutral,-0.2916666666666667,Negative
Neutral,"['2008', '', 'avc', 'systemhau', 'net', 'sale', 'eur', '10', 'million', 'usd', '71', '']",2,Negative,2,Negative,4.0,Positive,5.0,Positive,3.0,Neutral,0.0,Neutral,0.0,Neutral
Positive,"['compani', 'establish', '3g', 'base', 'station', '17000', 'feet', 'foot', 'mount', 'everest', 'enabl', 'mountain', 'climber', '29035foot', 'summit', 'surf', 'internet', 'even', 'send', 'video', 'exploit', '']",4,Positive,2,Negative,4.0,Positive,2.0,Negative,3.0,Neutral,0.0,Neutral,-0.8,Negative
Neutral,"['offer', 'custom', 'solut', 'base', 'renew', 'raw', 'materi', '']",3,Neutral,4,Positive,3.0,Neutral,4.0,Positive,3.0,Neutral,0.0,Neutral,-0.5153846153846154,Negative
Neutral,"['survey', 'conduct', 'taloustutkimu', 'sampo', 'life', 'show', 'compani', 'badli', 'prepar', 'lose', 'key', 'staff', 'member', '']",5,Positive,1,Negative,5.0,Positive,1.0,Negative,3.0,Neutral,0.0,Neutral,0.0,Neutral
Neutral,"['antti', 'orkola', '', 'presid', 'kemira', 'growhow', 'industri', 'solut', 'unit', '', 'told', 'thomson', 'financi', 'news', 'compani', 'put', 'open', 'mine', 'price', 'phosphat', '', 'quit', 'depress', 'long', 'time', '', '', '']",3,Neutral,4,Positive,4.0,Positive,4.0,Positive,5.0,Positive,0.0,Neutral,-0.03888888888888889,Negative
